loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
15195,19900616_7810,43986,23,50000,RENT,0.0,MEDICAL,5600,11.03,0,2021-06-20 15:26:17.635,2021-06-20 15:26:17.635,JEWETT,OH,PRIMARY,836,1491,21158987,1539,559290,10934,24827,7,0,0,1,2,162156.0
12573,19510320_5131,79605,23,20400,RENT,3.0,PERSONAL,3125,12.61,0,2021-07-24 01:30:09.699,2021-07-24 01:30:09.699,ABILENE,TX,PRIMARY,13538,23294,388199950,4485,1751891,19386,25658,5,7,1,0,0,228420.0
35026,20000929_9613,70778,28,33400,MORTGAGE,12.0,PERSONAL,16700,7.66,0,2020-10-10 21:10:32.536,2020-10-10 21:10:32.536,SORRENTO,LA,PRIMARY,984,1848,42876812,4776,1860000,3710,6692,0,1,0,0,0,190790.0
33082,19791201_5928,67801,30,59004,RENT,3.0,HOMEIMPROVEMENT,14000,15.28,0,2020-11-04 15:50:28.849,2020-11-04 15:50:28.849,DODGE CITY,KS,PRIMARY,12686,23849,397299197,2833,628034,2921,8872,7,7,3,0,0,144892.0
30862,19580404_5608,92264,34,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,11200,7.88,0,2020-12-02 22:56:05.378,2020-12-02 22:56:05.378,PALM SPRINGS,CA,PRIMARY,9299,12753,244106286,2593,446504,3010,21545,8,3,0,0,0,139620.0
15429,19951011_3479,4943,24,30000,RENT,2.0,DEBTCONSOLIDATION,6000,13.49,0,2021-06-17 15:51:29.190,2021-06-17 15:51:29.190,HARTLAND,ME,PRIMARY,808,1461,23174197,9721,715493,11218,19230,6,3,1,1,0,218532.0
20420,19860518_6404,60189,24,94000,RENT,8.0,HOMEIMPROVEMENT,10000,18.64,0,2021-04-15 01:07:16.929,2021-04-15 01:07:16.929,WHEATON,IL,PRIMARY,9684,17898,757738901,3065,1813935,40132,25252,1,1,0,0,0,127428.0
34709,19870425_1167,66070,31,64000,RENT,9.0,PERSONAL,8000,14.22,0,2020-10-14 22:08:43.293,2020-10-14 22:08:43.293,OZAWKIE,KS,PRIMARY,1165,2183,44904592,8651,1532938,2396,16751,1,1,0,0,0,198140.0
17473,19840708_3580,27518,26,58000,MORTGAGE,5.0,MEDICAL,12000,13.16,0,2021-05-22 14:36:09.611,2021-05-22 14:36:09.611,CARY,NC,PRIMARY,8959,16786,726679132,3004,1905999,20803,20055,5,5,1,0,0,192504.0
26888,19590808_7755,99567,30,31000,MORTGAGE,14.0,HOMEIMPROVEMENT,2400,10.65,1,2021-01-22 14:34:24.013,2021-01-22 14:34:24.013,CHUGIAK,AK,PRIMARY,4442,7692,215475592,1970,1535251,7612,29088,1,5,1,1,0,191928.0
14775,19720815_9972,31904,22,60000,RENT,3.0,PERSONAL,5000,14.22,0,2021-06-25 23:54:55.357,2021-06-25 23:54:55.357,COLUMBUS,GA,PRIMARY,14306,25126,548169320,8676,815103,38379,4275,8,2,3,1,0,189432.0
12835,19590703_2382,71277,24,36000,RENT,5.0,VENTURE,3525,14.59,0,2021-07-20 17:21:26.739,2021-07-20 17:21:26.739,SPEARSVILLE,LA,PRIMARY,693,1330,19761117,94,407728,25589,11151,10,7,1,0,0,225168.0
19092,20010624_7872,58646,24,67000,OWN,2.0,MEDICAL,16000,12.69,0,2021-05-01 23:21:13.916,2021-05-01 23:21:13.916,MOTT,ND,PRIMARY,550,970,11084120,9531,1797750,37110,20488,9,6,3,0,0,221172.0
31208,19720814_1373,4401,32,70000,OWN,12.0,VENTURE,3000,7.49,0,2020-11-28 13:05:38.874,2020-11-28 13:05:38.874,BANGOR,ME,PRIMARY,19545,32132,690255994,7090,1737623,21476,21768,0,0,0,0,0,190993.0
34832,19570414_2591,85348,28,110000,MORTGAGE,3.0,VENTURE,11000,5.79,0,2020-10-13 08:31:11.674,2020-10-13 08:31:11.674,SALOME,AZ,PRIMARY,624,1141,10587778,6842,327591,48454,19357,10,3,3,0,0,196200.0
21878,19490124_8343,2367,22,93000,MORTGAGE,6.0,MEDICAL,3600,7.9,0,2021-03-27 11:07:19.695,2021-03-27 11:07:19.695,PLYMPTON,MA,PRIMARY,1394,2488,70555383,6148,228926,32518,22896,1,1,0,0,0,186672.0
25759,19911203_9988,33709,29,148616,RENT,2.0,EDUCATION,29550,8.9,0,2021-02-05 23:55:55.698,2021-02-05 23:55:55.698,SAINT PETERSBURG,FL,PRIMARY,11932,18847,296352203,7896,429730,5173,29534,1,4,3,0,0,239868.0
36325,19530803_4609,43203,36,42000,MORTGAGE,2.0,VENTURE,6000,10.59,0,2020-09-24 07:48:51.296,2020-09-24 07:48:51.296,COLUMBUS,OH,PRIMARY,2965,4578,60345306,1063,417786,16619,10647,8,5,2,1,0,120168.0
21093,19741025_7398,56144,25,84000,MORTGAGE,9.0,VENTURE,5000,10.99,0,2021-04-06 11:15:07.341,2021-04-06 11:15:07.341,JASPER,MN,PRIMARY,585,1065,15515915,5369,1021225,10703,10360,0,1,0,0,0,181344.0
12777,19880812_1136,92085,25,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,12000,5.99,1,2021-07-21 11:05:58.234,2021-07-21 11:05:58.234,VISTA,CA,PRIMARY,1311,2268,35613609,8258,678008,16827,11575,0,0,3,0,0,154380.0
10091,19630919_2872,6114,25,230000,MORTGAGE,5.0,MEDICAL,35000,13.99,0,2021-08-24 16:44:29.188,2021-08-24 16:44:29.188,HARTFORD,CT,PRIMARY,11228,18603,291905674,1526,1925405,39915,9674,1,1,0,0,0,122628.0
12856,19541126_5141,45332,22,36000,MORTGAGE,2.0,VENTURE,7750,9.99,0,2021-07-20 10:56:00.853,2021-07-20 10:56:00.853,HOLLANSBURG,OH,PRIMARY,286,498,7944602,9224,1595933,1714,14639,3,5,0,0,0,165480.0
29746,19460327_6714,28518,29,50400,RENT,6.0,DEBTCONSOLIDATION,7000,6.17,0,2020-12-17 04:19:01.039,2020-12-17 04:19:01.039,BEULAVILLE,NC,PRIMARY,2950,5628,83234550,3916,455322,38662,19488,7,0,0,1,0,133524.0
14034,19470425_9727,70615,22,42000,MORTGAGE,5.0,VENTURE,5400,6.03,0,2021-07-05 10:35:08.766,2021-07-05 10:35:08.766,LAKE CHARLES,LA,PRIMARY,4880,8675,135987291,8646,249963,38311,9838,5,2,3,0,0,165312.0
16780,19820610_9859,58316,23,34800,RENT,0.0,MEDICAL,7000,11.99,1,2021-05-31 10:35:23.852,2021-05-31 10:35:23.852,BELCOURT,ND,PRIMARY,2387,4500,62837706,7970,1951278,30179,23230,6,5,2,1,1,161952.0
35726,19560411_8302,33849,36,127000,RENT,20.0,DEBTCONSOLIDATION,25000,14.59,1,2020-10-01 23:02:49.666,2020-10-01 23:02:49.666,KATHLEEN,FL,PRIMARY,765,1448,25946971,1831,525502,47371,24654,1,0,0,0,0,136660.0
21951,19780723_6087,71350,26,94800,MORTGAGE,10.0,DEBTCONSOLIDATION,14000,6.03,0,2021-03-26 12:47:29.710,2021-03-26 12:47:29.710,MANSURA,LA,PRIMARY,1747,3177,51294558,301,1588964,32093,5497,1,0,0,0,0,156636.0
22170,19801017_1407,55126,23,96060,MORTGAGE,7.0,MEDICAL,10000,5.42,0,2021-03-23 17:47:59.755,2021-03-23 17:47:59.755,SAINT PAUL,MN,PRIMARY,13728,23739,773602987,3788,1187807,23924,12939,1,0,0,0,0,122160.0
20832,19760701_9246,55379,25,80000,MORTGAGE,10.0,EDUCATION,25000,15.31,0,2021-04-09 19:05:29.069,2021-04-09 19:05:29.069,SHAKOPEE,MN,PRIMARY,18480,33688,962417616,8563,1272095,17948,7019,1,1,0,0,0,203892.0
17206,19710823_8959,73433,23,56000,MORTGAGE,7.0,PERSONAL,4500,11.83,0,2021-05-26 00:16:38.734,2021-05-26 00:16:38.734,ELMORE CITY,OK,PRIMARY,1047,1957,32027506,4375,1598917,10534,11757,0,5,0,1,0,149340.0
13589,19480304_3541,78240,26,24480,RENT,0.0,MEDICAL,4375,5.79,0,2021-07-11 02:42:37.305,2021-07-11 02:42:37.305,SAN ANTONIO,TX,PRIMARY,23642,38085,821231756,1683,780677,40194,19044,8,3,1,0,1,183732.0
20612,19490527_1080,32344,23,79200,MORTGAGE,6.0,EDUCATION,8000,7.88,0,2021-04-12 14:23:20.256,2021-04-12 14:23:20.256,MONTICELLO,FL,PRIMARY,4583,8043,142110775,1512,212852,33780,1999,0,0,0,0,0,212088.0
19783,19451024_1441,63120,25,50000,RENT,6.0,EDUCATION,10000,7.49,0,2021-04-23 03:58:42.140,2021-04-23 03:58:42.140,SAINT LOUIS,MO,PRIMARY,3957,6483,66847484,3456,275535,35658,14826,1,7,1,1,0,173760.0
25305,19610830_4426,54601,22,24000,OWN,3.0,VENTURE,2500,10.59,0,2021-02-11 18:48:35.331,2021-02-11 18:48:35.331,LA CROSSE,WI,PRIMARY,21117,33522,733335432,8666,1174218,21628,19147,8,2,0,1,0,193200.0
38148,19480120_6124,33483,37,72000,MORTGAGE,9.0,PERSONAL,1600,13.92,0,2020-09-01 02:09:44.137,2020-09-01 02:09:44.137,DELRAY BEACH,FL,PRIMARY,7376,10800,442724945,4440,1325174,44269,304,1,0,0,0,0,162378.0
17784,19950325_1311,11721,26,45000,RENT,5.0,EDUCATION,8000,18.25,0,2021-05-18 15:28:06.250,2021-05-18 15:28:06.250,CENTERPORT,NY,PRIMARY,3115,5663,282932127,8197,254411,8657,2509,10,2,1,0,0,238320.0
21515,19500730_9908,55051,24,95000,RENT,3.0,PERSONAL,12000,7.88,0,2021-04-01 02:09:47.154,2021-04-01 02:09:47.154,MORA,MN,PRIMARY,4323,7688,127244199,8188,197867,7049,26612,3,0,2,0,0,226860.0
12665,19680803_5132,46115,26,28000,RENT,2.0,HOMEIMPROVEMENT,3250,14.59,1,2021-07-22 21:21:36.293,2021-07-22 21:21:36.293,CARTHAGE,IN,PRIMARY,887,1649,29638290,2227,69752,17228,26810,9,1,2,1,0,141240.0
27243,19460811_6237,33850,33,108000,RENT,11.0,VENTURE,3000,11.36,0,2021-01-18 01:58:46.415,2021-01-18 01:58:46.415,LAKE ALFRED,FL,PRIMARY,3113,5471,81581566,1108,155743,45156,19256,1,1,0,0,0,166836.0
29776,19711230_9631,71047,29,55000,OWN,4.0,VENTURE,10000,11.36,0,2020-12-16 19:08:24.059,2020-12-16 19:08:24.059,KEITHVILLE,LA,PRIMARY,5008,9288,174459095,7141,425365,18021,18496,5,2,3,1,0,193716.0
18921,20000412_7623,49322,22,65004,MORTGAGE,6.0,MEDICAL,6500,9.25,0,2021-05-04 03:39:44.703,2021-05-04 03:39:44.703,CORAL,MI,PRIMARY,467,889,13648922,6201,544215,42018,23085,3,3,1,1,0,188304.0
29543,19590307_2603,64014,28,47004,MORTGAGE,12.0,PERSONAL,10000,13.61,1,2020-12-19 18:24:51.271,2020-12-19 18:24:51.271,BLUE SPRINGS,MO,PRIMARY,11275,20557,482392571,8866,623014,29008,29990,5,0,2,1,0,204564.0
26549,19500511_2645,61862,33,34400,RENT,0.0,PERSONAL,1300,9.91,0,2021-01-26 22:16:21.888,2021-01-26 22:16:21.888,PENFIELD,IL,PRIMARY,275,479,8346756,4069,163729,9650,24342,2,3,0,0,1,136704.0
31024,19710618_7014,91365,34,26000,RENT,2.0,VENTURE,10000,12.42,1,2020-11-30 21:22:45.686,2020-11-30 21:22:45.686,WOODLAND HILLS,CA,PRIMARY,440,713,19932347,8791,564108,2044,11299,7,1,2,1,0,159016.0
25944,19980117_8130,61032,29,88000,RENT,9.0,PERSONAL,25000,14.46,1,2021-02-03 15:20:27.654,2021-02-03 15:20:27.654,FREEPORT,IL,PRIMARY,14851,25273,447032832,3117,148376,447,20564,4,7,1,0,0,161724.0
35610,20000923_5256,30258,33,36000,MORTGAGE,10.0,VENTURE,5000,8.49,0,2020-10-03 10:31:52.656,2020-10-03 10:31:52.656,MOLENA,GA,PRIMARY,993,1930,30798952,8531,1003131,5845,20398,1,0,0,0,0,183720.0
37686,19651119_9506,11559,38,99996,OWN,22.0,HOMEIMPROVEMENT,25000,14.96,0,2020-09-06 23:29:13.631,2020-09-06 23:29:13.631,LAWRENCE,NY,PRIMARY,3834,6762,337364104,6872,793760,31900,13196,0,0,0,0,0,102357.0
14592,19831015_8968,84655,24,45000,MORTGAGE,8.0,VENTURE,6000,7.51,0,2021-06-28 07:53:40.936,2021-06-28 07:53:40.936,SANTAQUIN,UT,PRIMARY,3378,7277,131412207,7516,1130113,30298,18591,10,2,0,0,0,205716.0
35391,19871027_1167,6420,34,30000,RENT,5.0,MEDICAL,4200,5.79,0,2020-10-06 05:31:22.611,2020-10-06 05:31:22.611,SALEM,CT,PRIMARY,2052,3806,128811331,3401,10271,41045,7500,8,6,1,0,0,128690.0
35290,19510301_7968,54484,29,120000,OWN,11.0,PERSONAL,5000,14.09,0,2020-10-07 12:25:07.111,2020-10-07 12:25:07.111,STRATFORD,WI,PRIMARY,2304,4254,89444355,3256,445602,1153,13271,0,1,0,0,0,104960.0
37024,19991022_8752,53037,36,63177,MORTGAGE,3.0,MEDICAL,6250,7.49,0,2020-09-15 09:59:29.659,2020-09-15 09:59:29.659,JACKSON,WI,PRIMARY,4595,8192,220969677,5408,63423,15711,10145,1,3,2,1,0,98388.0
17137,19790211_6360,98074,22,56000,MORTGAGE,3.0,EDUCATION,10075,16.29,0,2021-05-26 21:23:03.788,2021-05-26 21:23:03.788,SAMMAMISH,WA,PRIMARY,11254,22999,1177565183,3381,1292582,14658,16306,8,1,1,1,0,184140.0
15845,19460702_5273,17552,22,50000,MORTGAGE,6.0,PERSONAL,8000,11.12,0,2021-06-12 08:36:16.399,2021-06-12 08:36:16.399,MOUNT JOY,PA,PRIMARY,8897,15530,349720426,5582,173141,48604,7376,3,0,3,0,0,167856.0
36294,19840116_8006,24326,37,59000,RENT,2.0,EDUCATION,4800,14.54,1,2020-09-24 17:17:49.509,2020-09-24 17:17:49.509,ELK CREEK,VA,PRIMARY,508,923,10612679,1155,600423,43283,17765,3,0,0,1,0,108576.0
30271,19910514_5957,32854,27,46000,RENT,11.0,MEDICAL,8000,11.36,0,2020-12-10 11:43:13.887,2020-12-10 11:43:13.887,ORLANDO,FL,PRIMARY,357,510,11642388,7734,147150,35427,6660,0,1,0,0,0,195180.0
24650,19681210_6037,29474,24,96000,RENT,6.0,VENTURE,7000,9.91,0,2021-02-20 03:10:22.731,2021-02-20 03:10:22.731,ROUND O,SC,PRIMARY,934,1693,24868141,2656,274869,4494,25187,1,1,0,0,0,132384.0
14565,19900801_1363,76182,22,23800,RENT,2.0,VENTURE,8800,9.32,1,2021-06-28 16:09:14.218,2021-06-28 16:09:14.218,NORTH RICHLAND HILLS,TX,PRIMARY,1408,2524,66909533,9983,1839146,14166,16014,8,2,2,1,2,162588.0
27272,19780922_4277,36319,27,38000,RENT,11.0,EDUCATION,3200,12.42,0,2021-01-17 17:06:30.667,2021-01-17 17:06:30.667,COLUMBIA,AL,PRIMARY,1002,1838,31789517,4566,1649379,36898,3558,1,1,0,0,0,154536.0
33931,19750523_2274,36867,29,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,25000,13.16,1,2020-10-24 20:08:02.311,2020-10-24 20:08:02.311,PHENIX CITY,AL,PRIMARY,8405,14901,255624855,5552,1876243,23470,7155,4,0,3,1,0,102920.0
26610,19780219_7827,36756,27,28560,MORTGAGE,7.0,PERSONAL,2400,6.39,0,2021-01-26 03:36:46.695,2021-01-26 03:36:46.695,MARION,AL,PRIMARY,2407,4346,53117958,1999,1023292,6419,9217,10,5,1,1,0,197316.0
32705,19580304_9467,50230,30,57120,RENT,3.0,DEBTCONSOLIDATION,2750,10.37,0,2020-11-09 11:09:53.566,2020-11-09 11:09:53.566,RADCLIFFE,IA,PRIMARY,510,938,15869229,2868,1069735,3583,23697,9,4,2,1,0,187022.0
26737,19920727_7578,53187,29,72000,RENT,13.0,DEBTCONSOLIDATION,2000,14.59,1,2021-01-24 12:45:50.146,2021-01-24 12:45:50.146,WAUKESHA,WI,PRIMARY,260,374,7778581,5908,1029997,47050,11556,10,3,3,1,0,229368.0
30988,19690308_2362,48331,27,27000,RENT,2.0,MEDICAL,9750,9.63,1,2020-12-01 08:23:30.062,2020-12-01 08:23:30.062,FARMINGTON,MI,PRIMARY,11330,20379,750304937,73,1712709,31666,27386,3,0,3,1,0,135060.0
22895,19880914_8361,45314,26,110004,MORTGAGE,1.0,VENTURE,12000,10.36,0,2021-03-14 12:01:26.068,2021-03-14 12:01:26.068,CEDARVILLE,OH,PRIMARY,1598,2851,53286120,5817,903804,36333,13942,5,1,2,0,0,150120.0
16437,19630228_4476,22015,22,52700,MORTGAGE,2.0,EDUCATION,5000,9.63,0,2021-06-04 19:30:46.658,2021-06-04 19:30:46.658,BURKE,VA,PRIMARY,20785,38291,1361771178,1735,868125,29171,4628,0,7,0,0,0,194352.0
33940,20000319_8482,17508,28,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,12000,11.71,0,2020-10-24 17:22:51.217,2020-10-24 17:22:51.217,BROWNSTOWN,PA,PRIMARY,642,1158,25394174,6971,667194,30799,17277,10,7,2,1,0,155350.0
28614,19610825_1118,93313,28,72467,RENT,2.0,MEDICAL,5000,8.88,0,2020-12-31 14:35:36.423,2020-12-31 14:35:36.423,BAKERSFIELD,CA,PRIMARY,15619,31082,635943746,4797,1064739,43124,847,1,6,2,0,0,219156.0
27868,19830902_5626,52001,27,138000,RENT,2.0,DEBTCONSOLIDATION,4000,11.71,1,2021-01-10 02:47:35.995,2021-01-10 02:47:35.995,DUBUQUE,IA,PRIMARY,19421,31922,576268216,2572,1361373,34644,6917,8,6,3,1,0,182520.0
12785,19840827_5197,60551,25,48000,RENT,8.0,DEBTCONSOLIDATION,3500,13.16,0,2021-07-21 08:39:08.372,2021-07-21 08:39:08.372,SHERIDAN,IL,PRIMARY,1758,3206,72121235,7335,1005317,22637,6814,0,1,0,0,0,155700.0
36594,20010511_4770,4243,37,44000,RENT,0.0,VENTURE,6000,17.04,1,2020-09-20 21:31:39.708,2020-09-20 21:31:39.708,LEWISTON,ME,PRIMARY,463,724,10758825,2933,909935,19391,3966,2,1,3,1,1,105570.0
18987,19740826_2078,89060,25,49000,RENT,10.0,EDUCATION,9600,7.51,1,2021-05-03 07:28:23.347,2021-05-03 07:28:23.347,PAHRUMP,NV,PRIMARY,4082,7106,100694644,8338,997867,23364,26287,5,1,0,0,0,135948.0
10872,19990520_1931,68407,21,52240,RENT,5.0,MEDICAL,18000,19.69,1,2021-08-14 17:50:06.472,2021-08-14 17:50:06.472,MURDOCK,NE,PRIMARY,398,713,14093697,3444,1246911,34035,23939,0,2,0,1,0,155328.0
18696,19640116_5864,21087,24,45888,RENT,5.0,MEDICAL,9000,5.79,0,2021-05-07 00:29:22.054,2021-05-07 00:29:22.054,KINGSVILLE,MD,PRIMARY,2970,5343,173679662,850,1025221,15530,23091,6,0,3,0,0,148932.0
29257,19601020_5919,26651,31,75000,RENT,2.0,VENTURE,6000,7.68,0,2020-12-23 09:54:03.815,2020-12-23 09:54:03.815,SUMMERSVILLE,WV,PRIMARY,3873,6954,130598713,4939,33782,15749,2941,1,5,0,1,0,148620.0
22391,19790321_2776,94608,24,88000,RENT,0.0,HOMEIMPROVEMENT,14000,9.99,0,2021-03-20 22:11:47.334,2021-03-20 22:11:47.334,EMERYVILLE,CA,PRIMARY,12865,18425,575218355,4337,1230764,3387,22810,3,0,0,0,1,126240.0
10422,19690924_2657,54139,23,60000,RENT,2.0,VENTURE,23000,12.18,1,2021-08-20 11:29:21.174,2021-08-20 11:29:21.174,LENA,WI,PRIMARY,1584,2846,52676755,5012,1374560,40240,10422,9,3,3,0,0,155124.0
21581,19720625_2570,98227,23,113000,RENT,1.0,PERSONAL,12000,15.28,1,2021-03-31 05:58:25.798,2021-03-31 05:58:25.798,BELLINGHAM,WA,PRIMARY,1423,2054,45684861,6064,1568311,12757,19315,9,4,3,0,0,175164.0
26736,19930715_4466,48107,31,30000,MORTGAGE,3.0,PERSONAL,9450,8.49,0,2021-01-24 13:04:11.379,2021-01-24 13:04:11.379,ANN ARBOR,MI,PRIMARY,278,351,9695321,3380,1211158,8496,4731,9,4,1,0,0,138348.0
25022,19551120_5841,13158,22,42000,RENT,2.0,PERSONAL,5000,12.87,0,2021-02-15 09:22:44.177,2021-02-15 09:22:44.177,TRUXTON,NY,PRIMARY,648,1174,18188689,4508,1786463,36205,13872,5,4,3,1,0,191748.0
21457,19620210_5736,35771,25,87000,MORTGAGE,4.0,MEDICAL,13000,11.26,0,2021-04-01 19:54:18.649,2021-04-01 19:54:18.649,SECTION,AL,PRIMARY,1465,2819,42174753,1749,1171948,16710,25926,1,5,2,1,0,144576.0
20136,19800101_5115,74804,24,75000,MORTGAGE,8.0,EDUCATION,3000,5.42,0,2021-04-18 15:59:47.008,2021-04-18 15:59:47.008,SHAWNEE,OK,PRIMARY,7797,14183,263926341,1541,1695911,43584,18328,0,0,0,0,0,142548.0
24813,19830126_4006,19525,26,55000,MORTGAGE,4.0,PERSONAL,10000,7.51,1,2021-02-18 01:18:41.805,2021-02-18 01:18:41.805,GILBERTSVILLE,PA,PRIMARY,6276,12010,350908569,2464,1773218,34347,11655,5,5,0,1,0,156648.0
23411,20010910_9583,75974,24,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,12000,15.05,1,2021-03-07 22:10:50.010,2021-03-07 22:10:50.010,TENAHA,TX,PRIMARY,1164,2209,37368226,4438,94805,11767,11777,0,5,2,0,0,215064.0
19874,20010416_2478,11975,22,53500,RENT,2.0,EDUCATION,10000,9.99,0,2021-04-22 00:08:29.967,2021-04-22 00:08:29.967,WAINSCOTT,NY,PRIMARY,651,1053,33604787,3401,1709016,32324,26636,9,0,3,0,0,196776.0
23107,19860623_7866,78202,24,120000,MORTGAGE,8.0,EDUCATION,10000,6.03,0,2021-03-11 19:10:24.742,2021-03-11 19:10:24.742,SAN ANTONIO,TX,PRIMARY,5247,9378,80494266,5577,1956279,44395,24618,0,0,0,0,0,225216.0
24995,19930804_2540,28527,22,30000,RENT,2.0,EDUCATION,13000,13.11,1,2021-02-15 17:38:17.459,2021-02-15 17:38:17.459,ERNUL,NC,PRIMARY,521,985,16916061,9057,833,27543,5644,2,5,1,1,1,148608.0
13330,19700602_4932,13326,24,32500,RENT,5.0,MEDICAL,4000,16.29,0,2021-07-14 09:56:16.567,2021-07-14 09:56:16.567,COOPERSTOWN,NY,PRIMARY,2722,4529,110807575,4515,749287,45451,3134,3,3,0,1,0,195168.0
26858,19570611_4266,24092,30,30000,MORTGAGE,1.0,EDUCATION,12000,10.59,0,2021-01-22 23:45:00.993,2021-01-22 23:45:00.993,GLADE HILL,VA,PRIMARY,1287,2342,34796963,8372,1476948,8831,2385,3,6,3,0,0,166008.0
18085,19950622_1132,11238,26,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,8000,11.89,1,2021-05-14 19:23:35.216,2021-05-14 19:23:35.216,BROOKLYN,NY,PRIMARY,26156,37151,1236922826,8208,1599092,4754,8662,0,5,3,1,0,153648.0
20418,19760325_5974,26335,23,93000,RENT,6.0,EDUCATION,10000,14.26,0,2021-04-15 01:43:59.394,2021-04-15 01:43:59.394,BURNSVILLE,WV,PRIMARY,512,918,13697923,4265,958469,31265,4696,1,0,0,0,0,224004.0
33658,19521210_3885,42104,29,117500,OWN,1.0,VENTURE,20000,6.17,0,2020-10-28 07:38:38.830,2020-10-28 07:38:38.830,BOWLING GREEN,KY,PRIMARY,12737,22878,513021534,8716,1890229,5210,28290,5,7,2,1,0,125740.0
27011,19570605_7333,30363,35,16800,RENT,0.0,HOMEIMPROVEMENT,3000,5.42,1,2021-01-21 00:56:52.394,2021-01-21 00:56:52.394,ATLANTA,GA,PRIMARY,1192,1505,62168103,2725,114075,36993,299,0,6,1,1,1,229008.0
34402,19500815_6179,32604,27,175000,MORTGAGE,11.0,HOMEIMPROVEMENT,11500,7.51,0,2020-10-18 20:03:21.723,2020-10-18 20:03:21.723,GAINESVILLE,FL,PRIMARY,391,579,12865600,2248,1267562,47242,25300,1,0,0,0,0,139880.0
33352,19640907_6818,3597,29,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,17000,10.25,0,2020-11-01 05:14:56.027,2020-11-01 05:14:56.027,WEST STEWARTSTOWN,NH,PRIMARY,303,493,6206193,6904,1203709,21483,1863,1,0,0,0,0,136136.0
21244,19610911_1635,16948,23,85000,MORTGAGE,7.0,EDUCATION,4000,5.79,0,2021-04-04 13:03:41.208,2021-04-04 13:03:41.208,ULYSSES,PA,PRIMARY,713,1295,17443723,432,1258933,26059,25674,1,1,0,0,0,183384.0
38176,19720608_7642,90213,39,37800,RENT,5.0,DEBTCONSOLIDATION,7000,11.49,0,2020-08-31 17:35:49.622,2020-08-31 17:35:49.622,BEVERLY HILLS,CA,PRIMARY,665,902,33832756,6336,80117,1940,5713,6,2,2,0,0,114136.0
13061,19860428_4665,2368,22,45000,RENT,0.0,PERSONAL,10500,6.99,0,2021-07-17 20:13:28.155,2021-07-17 20:13:28.155,RANDOLPH,MA,PRIMARY,16060,26599,668926640,6486,675404,43571,19585,3,6,3,0,0,199080.0
23182,19830916_1868,38477,23,120000,MORTGAGE,2.0,PERSONAL,24250,16.02,0,2021-03-10 20:13:52.292,2021-03-10 20:13:52.292,PROSPECT,TN,PRIMARY,1114,2076,34360986,1852,1236667,28883,4501,3,2,2,1,0,183324.0
29675,19680704_6380,30101,32,37120,RENT,7.0,PERSONAL,7000,13.47,0,2020-12-18 02:02:08.559,2020-12-18 02:02:08.559,ACWORTH,GA,PRIMARY,23163,44804,1293162174,4106,9231,17675,5121,4,7,2,0,0,155628.0
20242,19840810_1977,36547,24,75000,RENT,8.0,PERSONAL,10000,9.91,0,2021-04-17 07:34:16.344,2021-04-17 07:34:16.344,GULF SHORES,AL,PRIMARY,1483,2391,39668977,9878,1955332,20888,554,1,1,0,0,0,135876.0
12726,19941228_1077,73460,22,24240,RENT,3.0,VENTURE,3500,9.99,0,2021-07-22 02:42:01.100,2021-07-22 02:42:01.100,TISHOMINGO,OK,PRIMARY,1700,3104,46330517,7954,1736365,4970,9062,9,1,3,1,0,231804.0
20605,19521210_1626,29374,25,79000,MORTGAGE,2.0,MEDICAL,15000,13.79,0,2021-04-12 16:31:48.885,2021-04-12 16:31:48.885,PAULINE,SC,PRIMARY,1564,2939,55418642,5748,251769,29734,4652,5,7,0,0,0,139104.0
34780,19491105_8382,52637,29,40000,MORTGAGE,13.0,HOMEIMPROVEMENT,25000,11.86,0,2020-10-14 00:25:35.773,2020-10-14 00:25:35.773,MEDIAPOLIS,IA,PRIMARY,1172,2091,39419082,4097,778606,12200,23852,1,0,0,0,0,175110.0
27730,19960819_8913,34228,33,39000,OWN,0.0,VENTURE,10000,12.42,0,2021-01-11 21:00:26.104,2021-01-11 21:00:26.104,LONGBOAT KEY,FL,PRIMARY,3540,5829,228104969,7291,1456084,27946,4569,6,7,2,1,2,207228.0
24457,19560510_8550,47172,22,39900,RENT,4.0,EDUCATION,19000,12.18,1,2021-02-22 14:12:40.636,2021-02-22 14:12:40.636,SELLERSBURG,IN,PRIMARY,7553,13847,330549541,9135,705870,16082,17125,2,5,2,0,0,132912.0
15605,19670424_9712,23607,25,40000,RENT,5.0,PERSONAL,6000,7.88,0,2021-06-15 10:01:12.240,2021-06-15 10:01:12.240,NEWPORT NEWS,VA,PRIMARY,9867,16229,211236785,9407,179919,32748,21171,0,7,2,1,0,192504.0
