loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
36982,19510413_9222,48845,39,61766,MORTGAGE,4.0,EDUCATION,5500,7.14,0,2020-09-15 22:50:21.432,2020-09-15 22:50:21.432,HUBBARDSTON,MI,PRIMARY,445,809,11755662,5966,1976256,30783,9087,1,0,0,0,0,111078.0
12598,19930309_4623,60428,24,25000,RENT,6.0,DEBTCONSOLIDATION,3200,13.11,1,2021-07-23 17:51:18.882,2021-07-23 17:51:18.882,MARKHAM,IL,PRIMARY,5289,8949,137045970,2841,1181809,29198,10480,0,0,2,1,0,191508.0
37980,19960218_3254,75251,40,150000,MORTGAGE,1.0,EDUCATION,7500,8.07,0,2020-09-03 05:33:11.226,2020-09-03 05:33:11.226,DALLAS,TX,PRIMARY,1506,2005,86104206,2803,1908099,10333,19878,7,1,3,1,0,167949.0
31496,19500330_9101,40588,35,72500,MORTGAGE,0.0,DEBTCONSOLIDATION,4000,10.25,0,2020-11-24 20:59:43.865,2020-11-24 20:59:43.865,LEXINGTON,KY,PRIMARY,335,476,10120217,2063,1706417,17769,22192,1,1,3,1,0,205150.0
23734,19541011_6561,52135,24,150000,MORTGAGE,9.0,MEDICAL,24000,7.49,0,2021-03-03 19:22:31.857,2021-03-03 19:22:31.857,CLERMONT,IA,PRIMARY,399,717,10960410,9757,975266,16202,7827,0,1,0,0,0,140616.0
20516,19850228_5649,30362,26,78000,MORTGAGE,4.0,PERSONAL,1750,10.36,0,2021-04-13 19:45:18.593,2021-04-13 19:45:18.593,ATLANTA,GA,PRIMARY,430,645,10872928,8916,1210719,22598,21550,1,6,1,0,0,157296.0
28640,19580106_2293,25202,31,45500,MORTGAGE,5.0,VENTURE,7500,11.49,0,2020-12-31 06:38:24.373,2020-12-31 06:38:24.373,TORNADO,WV,PRIMARY,642,1205,22995499,4792,1597666,13686,13259,1,0,2,0,0,196848.0
28643,19490128_1325,75490,34,85000,RENT,7.0,VENTURE,5000,11.83,0,2020-12-31 05:43:20.675,2020-12-31 05:43:20.675,TRENTON,TX,PRIMARY,979,1893,38365308,5521,1707257,11692,27782,1,1,0,0,0,212472.0
29476,20010517_6411,59030,34,36500,RENT,4.0,DEBTCONSOLIDATION,6500,15.65,1,2020-12-20 14:54:33.860,2020-12-20 14:54:33.860,GARDINER,MT,PRIMARY,731,1136,22063334,8949,1199995,35981,377,1,6,1,0,0,131016.0
22009,19680921_8388,73647,21,33600,OWN,6.0,PERSONAL,9600,13.98,0,2021-03-25 19:02:58.215,2021-03-25 19:02:58.215,FOSS,OK,PRIMARY,321,595,10017823,9102,516163,22705,6385,6,3,1,1,0,147228.0
20084,19750826_2122,22209,23,62400,RENT,0.0,DEBTCONSOLIDATION,10000,12.87,0,2021-04-19 07:54:11.106,2021-04-19 07:54:11.106,ARLINGTON,VA,PRIMARY,6810,8628,441383721,7669,1476331,17166,9003,5,2,1,0,0,175068.0
19514,19801017_4308,81008,22,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,10000,10.36,0,2021-04-26 14:15:53.729,2021-04-26 14:15:53.729,PUEBLO,CO,PRIMARY,5074,8861,172125946,321,954024,1604,12302,0,3,1,0,0,190080.0
22242,19770109_5901,1237,24,98000,MORTGAGE,8.0,MEDICAL,25000,11.83,0,2021-03-22 19:46:31.002,2021-03-22 19:46:31.002,LANESBORO,MA,PRIMARY,1513,2606,57730107,23,1983890,14096,12158,0,1,0,0,0,236724.0
35520,19520517_8607,55347,33,68508,RENT,17.0,VENTURE,7000,8.0,0,2020-10-04 14:03:43.597,2020-10-04 14:03:43.597,EDEN PRAIRIE,MN,PRIMARY,14560,27496,1538029566,1846,577720,44405,26613,0,0,0,0,0,115670.0
14667,19671206_1284,91943,21,44000,RENT,5.0,DEBTCONSOLIDATION,8500,11.49,1,2021-06-27 08:57:08.485,2021-06-27 08:57:08.485,LA MESA,CA,PRIMARY,252,374,8723477,4804,1920489,42117,4401,9,5,2,1,0,232224.0
31125,19960430_3657,90304,30,35000,RENT,5.0,MEDICAL,10000,12.21,0,2020-11-29 14:29:01.186,2020-11-29 14:29:01.186,INGLEWOOD,CA,PRIMARY,10651,20300,265698564,7815,1643046,31477,15718,10,2,2,1,0,205337.0
26490,19850627_5946,72645,29,24000,RENT,0.0,MEDICAL,1000,9.99,0,2021-01-27 16:19:14.616,2021-01-27 16:19:14.616,LESLIE,AR,PRIMARY,623,1143,11210600,8383,1006947,44651,5970,3,5,1,1,0,208284.0
28056,19800111_2436,47346,29,41000,MORTGAGE,7.0,VENTURE,6000,5.79,0,2021-01-07 17:17:04.253,2021-01-07 17:17:04.253,HAGERSTOWN,IN,PRIMARY,1933,3488,60997468,7483,762271,19352,29519,0,7,3,0,0,158964.0
26180,19630807_4842,98025,27,75000,RENT,0.0,DEBTCONSOLIDATION,20000,13.49,0,2021-01-31 15:08:56.744,2021-01-31 15:08:56.744,HOBART,WA,PRIMARY,347,575,17510324,2432,1522617,38520,26387,10,3,2,1,0,210876.0
18334,19660917_7889,14541,25,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,8000,11.71,1,2021-05-11 15:13:28.281,2021-05-11 15:13:28.281,ROMULUS,NY,PRIMARY,1101,1933,32637936,6391,384578,47927,16441,7,7,2,1,0,170604.0
17026,19720329_2097,48235,24,55000,MORTGAGE,8.0,VENTURE,5500,8.59,0,2021-05-28 07:20:20.614,2021-05-28 07:20:20.614,DETROIT,MI,PRIMARY,19843,31279,432303540,4204,1780245,47854,22494,1,0,0,0,0,191628.0
22586,19781006_6621,17059,24,104000,MORTGAGE,9.0,PERSONAL,14000,9.99,0,2021-03-18 10:32:46.964,2021-03-18 10:32:46.964,MIFFLINTOWN,PA,PRIMARY,3379,6026,100090251,1895,529708,30294,29019,1,0,0,0,0,131568.0
16020,19540324_2132,71652,22,44004,MORTGAGE,0.0,DEBTCONSOLIDATION,11000,15.68,1,2021-06-10 03:04:20.682,2021-06-10 03:04:20.682,KINGSLAND,AR,PRIMARY,415,784,11441586,8000,1484012,46586,8444,8,6,1,0,0,206796.0
33492,19690403_8967,28146,29,110000,MORTGAGE,0.0,EDUCATION,8500,7.51,0,2020-10-30 10:25:23.453,2020-10-30 10:25:23.453,SALISBURY,NC,PRIMARY,11328,20958,399642492,8912,1626985,31609,12530,10,3,0,1,0,142970.0
37615,20000821_9177,75801,39,182500,RENT,2.0,DEBTCONSOLIDATION,12500,5.42,0,2020-09-07 21:12:21.151,2020-09-07 21:12:21.151,PALESTINE,TX,PRIMARY,6867,12410,211939781,9845,330090,7135,14619,1,1,0,0,0,107487.0
35104,19500805_1578,46161,30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,6500,10.99,0,2020-10-09 21:18:56.388,2020-10-09 21:18:56.388,MORRISTOWN,IN,PRIMARY,1256,2227,43947180,9733,433114,25437,781,8,4,0,1,0,189130.0
19191,19630610_7031,40358,21,52700,MORTGAGE,4.0,MEDICAL,26400,16.49,1,2021-04-30 17:04:11.882,2021-04-30 17:04:11.882,OLYMPIA,KY,PRIMARY,286,558,8034075,7570,1524710,36854,24126,6,0,1,1,0,225432.0
33947,19821223_6318,24530,29,126000,MORTGAGE,0.0,HOMEIMPROVEMENT,11000,6.91,0,2020-10-24 15:14:22.588,2020-10-24 15:14:22.588,CALLANDS,VA,PRIMARY,497,892,14845524,2496,693279,33372,7687,9,4,3,1,2,140400.0
10273,19800607_6548,30828,23,15204,MORTGAGE,7.0,PERSONAL,2800,8.49,1,2021-08-22 09:04:04.842,2021-08-22 09:04:04.842,WARRENTON,GA,PRIMARY,1723,3125,41115586,2860,691869,32925,12451,7,6,0,1,0,162996.0
31857,19770712_5891,69154,29,44000,RENT,0.0,EDUCATION,10200,10.2,0,2020-11-20 06:33:58.871,2020-11-20 06:33:58.871,OSHKOSH,NE,PRIMARY,589,1032,12591007,5611,1887985,30483,17005,2,5,1,0,0,120593.0
26609,19540910_5928,15424,30,28500,MORTGAGE,9.0,EDUCATION,4000,7.74,0,2021-01-26 03:55:07.928,2021-01-26 03:55:07.928,CONFLUENCE,PA,PRIMARY,1056,1889,25591398,8284,1729953,1234,23497,4,3,0,1,0,194484.0
30883,19630821_3816,38670,27,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,4500,13.92,0,2020-12-02 16:30:39.492,2020-12-02 16:30:39.492,SLEDGE,MS,PRIMARY,547,998,10362337,6926,716896,34863,14258,0,0,0,0,0,187140.0
32097,19590106_1666,54618,34,80000,MORTGAGE,7.0,EDUCATION,19000,10.62,0,2020-11-17 05:09:03.030,2020-11-17 05:09:03.030,CAMP DOUGLAS,WI,PRIMARY,1109,1963,30703604,8092,774361,41082,24522,0,1,0,0,0,155188.0
31315,19570917_6412,94804,28,64000,OTHER,11.0,PERSONAL,15000,9.63,1,2020-11-27 04:21:46.978,2020-11-27 04:21:46.978,RICHMOND,CA,PRIMARY,15731,26686,583601170,1770,367459,11204,120,4,7,3,0,0,112849.0
15412,19991004_7196,24151,25,28800,RENT,1.0,VENTURE,6000,17.04,1,2021-06-17 21:03:30.145,2021-06-17 21:03:30.145,ROCKY MOUNT,VA,PRIMARY,8461,15043,243949825,7083,1897739,31453,9842,1,5,1,1,0,182376.0
35474,19651102_3025,54228,30,45000,RENT,2.0,EDUCATION,13250,7.9,0,2020-10-05 04:08:00.299,2020-10-05 04:08:00.299,MISHICOT,WI,PRIMARY,1421,2500,53686741,1766,461716,39174,19441,1,2,1,0,0,167340.0
10314,19951019_7972,36442,21,165000,MORTGAGE,5.0,EDUCATION,20000,6.91,0,2021-08-21 20:31:34.302,2021-08-21 20:31:34.302,FLORALA,AL,PRIMARY,1246,2247,29361052,9987,1636880,10698,10989,0,1,0,0,0,150612.0
22525,19910823_3811,33317,23,90000,MORTGAGE,6.0,PERSONAL,15000,9.99,1,2021-03-19 05:12:22.157,2021-03-19 05:12:22.157,FORT LAUDERDALE,FL,PRIMARY,17371,29798,703294468,1010,1036482,22622,29047,10,4,0,1,0,160476.0
26859,19891204_1884,61455,27,75800,RENT,0.0,EDUCATION,2475,6.54,0,2021-01-22 23:26:39.760,2021-01-22 23:26:39.760,MACOMB,IL,PRIMARY,7515,12149,222356667,5569,1082777,42914,116,9,3,3,0,0,160572.0
13485,19970112_6924,32428,23,56000,RENT,7.0,VENTURE,4000,15.23,0,2021-07-12 10:31:25.503,2021-07-12 10:31:25.503,CHIPLEY,FL,PRIMARY,6137,11235,175764520,6245,1986674,18180,12364,2,6,1,1,0,123624.0
11481,19510508_9104,43123,24,28800,MORTGAGE,6.0,DEBTCONSOLIDATION,6075,8.49,0,2021-08-06 23:32:35.775,2021-08-06 23:32:35.775,GROVE CITY,OH,PRIMARY,28876,49757,1167295981,2405,1540548,39146,17085,10,1,1,1,0,141468.0
15686,19540122_2898,81321,24,50000,MORTGAGE,3.0,VENTURE,15000,8.9,0,2021-06-14 09:14:32.394,2021-06-14 09:14:32.394,CORTEZ,CO,PRIMARY,6409,11209,189333829,6900,756270,48433,29323,6,1,0,1,0,127200.0
10136,19810101_6815,97826,23,55000,RENT,4.0,EDUCATION,25000,11.36,1,2021-08-24 02:58:33.718,2021-08-24 02:58:33.718,ECHO,OR,PRIMARY,483,867,15078268,3439,82279,5484,11693,7,1,1,0,0,224796.0
11105,19511114_3544,70040,25,50000,RENT,3.0,VENTURE,16000,17.58,1,2021-08-11 18:33:39.260,2021-08-11 18:33:39.260,BRAITHWAITE,LA,PRIMARY,686,1258,21193605,3249,99737,19380,4958,4,4,3,0,0,199152.0
14790,19930420_3558,57342,23,45000,MORTGAGE,5.0,EDUCATION,14500,11.48,0,2021-06-25 19:19:36.867,2021-06-25 19:19:36.867,GEDDES,SD,PRIMARY,293,504,5706239,7775,1493748,6951,12978,10,0,1,0,0,163572.0
15114,19711110_8437,52728,23,55000,RENT,0.0,PERSONAL,5500,11.71,0,2021-06-21 16:12:57.481,2021-06-21 16:12:57.481,BUFFALO,IA,PRIMARY,525,926,17876972,3925,1400572,18818,22440,5,2,1,1,0,208488.0
31337,19990302_9072,17501,32,52000,RENT,3.0,EDUCATION,4200,13.23,0,2020-11-26 21:37:59.860,2020-11-26 21:37:59.860,AKRON,PA,PRIMARY,2291,3973,76678666,9642,1236918,32096,17878,3,3,1,1,0,165011.0
21049,19530809_8352,75471,22,38272,OWN,6.0,MEDICAL,4800,9.99,0,2021-04-07 00:42:41.579,2021-04-07 00:42:41.579,PICKTON,TX,PRIMARY,532,1040,13566989,7486,1987056,44680,10132,9,5,2,0,0,130920.0
15479,19900503_1072,21061,21,33280,RENT,0.0,VENTURE,6000,13.23,0,2021-06-17 00:33:47.557,2021-06-17 00:33:47.557,GLEN BURNIE,MD,PRIMARY,25450,42373,998187809,711,742435,31650,26852,1,0,2,0,0,209004.0
31633,19641219_1079,53563,31,69000,MORTGAGE,15.0,EDUCATION,4050,7.51,1,2020-11-23 03:05:14.989,2020-11-23 03:05:14.989,MILTON,WI,PRIMARY,5403,9665,227108502,3381,366172,9024,24573,9,2,3,0,0,183018.0
23826,20000906_8126,88210,22,54288,RENT,3.0,VENTURE,15350,12.18,0,2021-03-02 15:13:58.452,2021-03-02 15:13:58.452,ARTESIA,NM,PRIMARY,6276,11703,271480556,8728,606381,24377,22372,5,4,1,0,0,234696.0
33426,19850207_1307,21203,27,39000,RENT,4.0,EDUCATION,2000,16.07,0,2020-10-31 06:36:44.810,2020-10-31 06:36:44.810,BALTIMORE,MD,PRIMARY,772,1082,26555990,8251,1431281,46473,2508,0,5,3,0,0,120490.0
27983,20010230_6448,95776,28,15000,RENT,1.0,MEDICAL,4800,10.99,1,2021-01-08 15:36:54.238,2021-01-08 15:36:54.238,WOODLAND,CA,PRIMARY,9446,18163,384850229,4074,1222702,39931,7783,5,0,0,1,0,198468.0
24700,19800417_5470,75374,22,160000,RENT,6.0,PERSONAL,20000,7.49,0,2021-02-19 11:52:41.097,2021-02-19 11:52:41.097,DALLAS,TX,PRIMARY,564,904,20193729,5072,381955,4115,15557,0,0,0,0,0,203964.0
27646,19860102_5259,71943,30,16500,RENT,0.0,VENTURE,4000,14.22,1,2021-01-12 22:42:09.648,2021-01-12 22:42:09.648,GLENWOOD,AR,PRIMARY,1762,3402,44166119,36,1132608,23422,20761,6,7,1,0,0,162792.0
34663,19711105_7479,67579,29,60000,MORTGAGE,2.0,MEDICAL,1500,6.03,0,2020-10-15 12:12:59.996,2020-10-15 12:12:59.996,STERLING,KS,PRIMARY,1228,2239,36135460,2573,1596534,47415,23188,6,4,1,0,0,188520.0
26823,19920829_5279,93930,27,38400,RENT,6.0,MEDICAL,2400,10.65,0,2021-01-23 10:27:24.136,2021-01-23 10:27:24.136,KING CITY,CA,PRIMARY,6008,12376,192372786,2426,1562954,4621,15560,2,2,3,1,0,203592.0
13705,19730301_4213,31788,22,48300,RENT,0.0,HOMEIMPROVEMENT,4500,9.76,1,2021-07-09 15:13:34.315,2021-07-09 15:13:34.315,MOULTRIE,GA,PRIMARY,3143,5947,89142764,9260,756996,28801,19258,9,5,0,0,1,151188.0
18863,19990828_8065,60079,24,30000,RENT,1.0,VENTURE,9500,13.92,1,2021-05-04 21:24:16.198,2021-05-04 21:24:16.198,WAUKEGAN,IL,PRIMARY,569,931,14368629,2772,529252,21835,8990,3,3,3,0,1,203928.0
12183,19561101_9247,4344,21,18008,RENT,1.0,MEDICAL,3000,9.7,1,2021-07-29 00:48:10.440,2021-07-29 00:48:10.440,FARMINGDALE,ME,PRIMARY,1377,2379,41695168,8787,1197783,1673,21020,6,4,2,1,2,189024.0
31300,19970322_9078,77023,30,39600,RENT,4.0,DEBTCONSOLIDATION,10000,20.89,1,2020-11-27 08:57:05.468,2020-11-27 08:57:05.468,HOUSTON,TX,PRIMARY,11006,20162,312479915,5875,1562081,13780,933,10,1,3,1,0,209143.0
38352,19901005_3857,30154,36,160000,OWN,20.0,VENTURE,24000,14.96,0,2020-08-29 11:45:32.672,2020-08-29 11:45:32.672,DOUGLASVILLE,GA,PRIMARY,386,656,13756664,7080,351014,7837,427,1,1,0,0,0,139080.0
37719,19651026_5993,16351,36,100111,MORTGAGE,5.0,VENTURE,20000,13.49,0,2020-09-06 13:23:32.953,2020-09-06 13:23:32.953,TIDIOUTE,PA,PRIMARY,774,1329,17122787,8562,643264,14478,14262,0,1,0,0,0,176229.0
31469,19830230_4452,3444,32,51996,RENT,2.0,DEBTCONSOLIDATION,10000,5.79,0,2020-11-25 05:15:17.147,2020-11-25 05:15:17.147,DUBLIN,NH,PRIMARY,781,1417,32765403,7945,1639841,49642,12207,0,4,0,0,0,133221.0
10287,19730809_8440,14505,23,120000,RENT,7.0,EDUCATION,25000,9.99,0,2021-08-22 04:47:07.584,2021-08-22 04:47:07.584,MARION,NY,PRIMARY,2655,4769,92453396,1655,876468,4276,16281,1,1,0,0,0,204996.0
25990,19830903_7372,76389,30,16000,MORTGAGE,2.0,MEDICAL,7275,5.42,1,2021-02-03 01:16:10.951,2021-02-03 01:16:10.951,WINDTHORST,TX,PRIMARY,613,1186,18625092,5647,1928920,47113,17289,1,0,2,0,2,152868.0
19581,19880120_7642,42086,23,70000,MORTGAGE,5.0,PERSONAL,3000,7.51,0,2021-04-25 17:46:11.140,2021-04-25 17:46:11.140,WEST PADUCAH,KY,PRIMARY,1863,3509,69783114,6109,468006,49181,29553,0,1,3,0,0,167004.0
34564,19540325_2467,12486,28,50000,MORTGAGE,3.0,VENTURE,5000,7.74,0,2020-10-16 18:30:02.030,2020-10-16 18:30:02.030,TILLSON,NY,PRIMARY,775,1336,33541139,1502,237151,13795,13113,5,5,3,0,0,117590.0
20950,19520916_4339,24333,21,81600,MORTGAGE,6.0,EDUCATION,14400,6.92,0,2021-04-08 06:59:43.613,2021-04-08 06:59:43.613,GALAX,VA,PRIMARY,7424,13435,201418680,5270,323269,42347,8890,1,0,0,0,0,213924.0
13520,19810829_1115,1119,23,40000,MORTGAGE,5.0,EDUCATION,18000,9.91,0,2021-07-11 23:49:02.359,2021-07-11 23:49:02.359,SPRINGFIELD,MA,PRIMARY,5978,9915,191005823,8085,271948,38854,5863,8,7,0,1,0,170088.0
33258,19651116_9029,21034,28,101000,MORTGAGE,8.0,MEDICAL,15000,8.94,0,2020-11-02 10:00:11.898,2020-11-02 10:00:11.898,DARLINGTON,MD,PRIMARY,1764,3086,68371791,6903,1987203,11307,15847,1,0,0,0,0,191829.0
38366,19860714_6565,69352,39,150000,MORTGAGE,9.0,MEDICAL,30000,8.9,0,2020-08-29 07:28:35.415,2020-08-29 07:28:35.415,LYMAN,NE,PRIMARY,285,529,7532319,9542,1170659,2384,28421,0,0,0,0,0,128768.0
16125,19830808_1395,99629,26,69000,RENT,7.0,EDUCATION,6200,7.88,0,2021-06-08 18:57:11.251,2021-06-08 18:57:11.251,WASILLA,AK,PRIMARY,618,1051,18885664,5561,527271,47753,28987,0,0,0,0,0,239532.0
11748,19740322_5319,40045,26,37000,RENT,0.0,PERSONAL,14000,9.88,1,2021-08-03 13:52:06.652,2021-08-03 13:52:06.652,MILTON,KY,PRIMARY,1352,2580,45700141,6353,978471,13322,23331,5,0,3,0,1,208236.0
36775,19550616_2182,85358,38,52000,RENT,6.0,EDUCATION,7000,5.99,0,2020-09-18 14:09:36.594,2020-09-18 14:09:36.594,WICKENBURG,AZ,PRIMARY,1334,2319,35750532,7750,26945,14840,14739,0,0,0,0,0,105021.0
15559,19670428_6193,1506,24,37000,RENT,8.0,MEDICAL,6000,6.76,0,2021-06-16 00:05:28.943,2021-06-16 00:05:28.943,BROOKFIELD,MA,PRIMARY,1665,2920,68732705,900,159895,14295,3658,6,0,3,1,0,225804.0
30650,19910309_4415,95960,32,63000,MORTGAGE,6.0,PERSONAL,8000,6.17,0,2020-12-05 15:47:06.704,2020-12-05 15:47:06.704,NORTH SAN JUAN,CA,PRIMARY,579,955,10006296,6451,1817554,13858,27326,1,1,0,0,0,124596.0
30792,19880427_5936,19943,29,45000,RENT,0.0,DEBTCONSOLIDATION,9000,12.69,0,2020-12-03 20:20:51.665,2020-12-03 20:20:51.665,FELTON,DE,PRIMARY,5361,9612,183239892,9628,389872,24899,18617,4,3,2,0,0,228144.0
34335,19820806_1871,79758,27,156000,MORTGAGE,11.0,HOMEIMPROVEMENT,5000,6.54,0,2020-10-19 16:33:04.312,2020-10-19 16:33:04.312,GARDENDALE,TX,PRIMARY,971,1773,44932485,2642,1964139,25957,27905,1,1,0,0,0,121320.0
12136,19640318_3062,93432,22,90000,RENT,5.0,VENTURE,2850,5.99,0,2021-07-29 15:10:48.376,2021-07-29 15:10:48.376,CRESTON,CA,PRIMARY,643,1200,26309209,6124,1600594,19034,26479,0,1,0,0,0,237912.0
17660,19970822_5090,38915,22,30000,RENT,2.0,DEBTCONSOLIDATION,8000,11.11,1,2021-05-20 05:23:59.101,2021-05-20 05:23:59.101,BRUCE,MS,PRIMARY,1724,3237,40655034,9471,209539,19771,2558,10,7,0,1,2,213696.0
35240,19740811_9489,61910,32,38000,RENT,3.0,DEBTCONSOLIDATION,6350,5.79,0,2020-10-08 03:42:48.745,2020-10-08 03:42:48.745,ARCOLA,IL,PRIMARY,2023,3744,58360005,4447,913267,25027,10689,1,2,1,0,0,176920.0
32061,19470103_5265,23148,27,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,3000,11.11,0,2020-11-17 16:09:47.406,2020-11-17 16:09:47.406,SAINT STEPHENS CHURCH,VA,PRIMARY,753,1312,23547795,1884,1946875,41986,12813,7,1,3,1,0,170390.0
20914,19990314_9059,84663,26,81000,MORTGAGE,10.0,DEBTCONSOLIDATION,10750,8.49,0,2021-04-08 18:00:27.990,2021-04-08 18:00:27.990,SPRINGVILLE,UT,PRIMARY,10892,22010,417211220,960,1431280,46339,3345,1,1,0,0,0,157536.0
20737,19760605_5329,99741,22,80000,MORTGAGE,7.0,EDUCATION,1500,10.37,0,2021-04-11 00:09:06.172,2021-04-11 00:09:06.172,GALENA,AK,PRIMARY,269,441,8949655,6331,964111,8162,17698,1,1,0,0,0,225048.0
21034,19671114_5511,29148,26,60000,RENT,1.0,PERSONAL,12000,10.62,0,2021-04-07 05:18:00.069,2021-04-07 05:18:00.069,SUMMERTON,SC,PRIMARY,2544,4443,52449743,6206,145669,45308,13828,6,5,1,0,0,195060.0
22599,19560117_9117,25428,25,105000,MORTGAGE,2.0,DEBTCONSOLIDATION,9600,11.71,0,2021-03-18 06:34:10.939,2021-03-18 06:34:10.939,INWOOD,WV,PRIMARY,4721,8680,193482749,7905,1203707,38666,9092,6,6,2,0,0,169512.0
16806,19980402_2561,90807,24,54996,OWN,4.0,EDUCATION,10000,10.37,0,2021-05-31 02:38:11.802,2021-05-31 02:38:11.802,LONG BEACH,CA,PRIMARY,15959,26420,795362567,1482,1593020,10425,17930,8,6,3,0,0,168420.0
22813,19550602_2382,33701,23,42870,RENT,7.0,MEDICAL,2000,5.42,0,2021-03-15 13:06:27.147,2021-03-15 13:06:27.147,SAINT PETERSBURG,FL,PRIMARY,7686,10382,266272777,816,1165055,39672,16923,2,1,0,1,0,208140.0
35018,19580423_5154,98042,28,110000,MORTGAGE,1.0,MEDICAL,12000,8.94,0,2020-10-10 23:37:22.397,2020-10-10 23:37:22.397,KENT,WA,PRIMARY,20421,37667,1089313387,4274,1158213,19408,28362,2,0,2,1,0,138470.0
15473,19731020_1834,47177,23,48600,MORTGAGE,5.0,MEDICAL,6000,11.86,0,2021-06-17 02:23:54.953,2021-06-17 02:23:54.953,UNDERWOOD,IN,PRIMARY,619,1154,21143844,432,1562103,7674,28808,9,5,3,1,0,239352.0
12126,19680917_1305,55109,23,26500,RENT,1.0,EDUCATION,2800,12.29,0,2021-07-29 18:14:20.702,2021-07-29 18:14:20.702,SAINT PAUL,MN,PRIMARY,16070,26675,609894829,4328,664013,4807,25935,8,3,3,1,0,191040.0
37336,19520125_8384,87830,40,75996,MORTGAGE,0.0,MEDICAL,3600,12.87,0,2020-09-11 10:33:05.066,2020-09-11 10:33:05.066,RESERVE,NM,PRIMARY,411,695,7490650,3635,878486,43977,17793,4,6,2,0,1,173664.0
11323,19620501_4767,68061,24,44400,RENT,0.0,PERSONAL,1325,10.0,1,2021-08-08 23:52:30.537,2021-08-08 23:52:30.537,TEKAMAH,NE,PRIMARY,1171,2127,35063172,4885,1119691,43699,11324,1,3,0,0,2,180852.0
19884,19820205_8526,44905,22,72500,MORTGAGE,7.0,EDUCATION,13200,7.29,0,2021-04-21 21:04:57.641,2021-04-21 21:04:57.641,MANSFIELD,OH,PRIMARY,5861,9841,156715345,1202,1947524,24675,8815,0,0,0,0,0,183756.0
11304,20010209_5094,20006,23,39000,RENT,2.0,DEBTCONSOLIDATION,1200,15.95,1,2021-08-09 05:41:13.958,2021-08-09 05:41:13.958,WASHINGTON,DC,PRIMARY,826,1044,41161797,251,208344,2587,1990,6,0,1,1,0,131088.0
28876,19630415_5902,51104,32,48000,OWN,5.0,EDUCATION,3000,5.79,0,2020-12-28 06:26:53.463,2020-12-28 06:26:53.463,SIOUX CITY,IA,PRIMARY,9890,17252,375359728,8305,661097,8059,20632,8,7,0,1,0,201960.0
28064,19801030_3699,44264,28,118000,RENT,7.0,DEBTCONSOLIDATION,4800,8.9,0,2021-01-07 14:50:14.392,2021-01-07 14:50:14.392,PENINSULA,OH,PRIMARY,1300,2083,66045758,9417,944864,47110,19691,0,1,0,0,0,154236.0
22754,19730903_2704,85086,26,108000,MORTGAGE,2.0,MEDICAL,18500,12.18,0,2021-03-16 07:09:19.875,2021-03-16 07:09:19.875,PHOENIX,AZ,PRIMARY,14825,29056,850418427,547,781642,34272,15456,0,2,3,1,0,197136.0
21396,19780725_8403,95458,22,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,8.94,0,2021-04-02 14:33:53.842,2021-04-02 14:33:53.842,LUCERNE,CA,PRIMARY,1018,1687,21457162,4305,443453,49710,5939,0,0,0,0,0,135072.0
31873,19660216_4370,16120,33,32400,RENT,8.0,EDUCATION,11000,6.99,1,2020-11-20 01:40:19.148,2020-11-20 01:40:19.148,ENON VALLEY,PA,PRIMARY,1103,2005,36593692,4394,312987,20538,28068,6,2,1,1,0,182127.0
37383,19640311_9506,45333,36,40000,RENT,2.0,EDUCATION,11250,14.27,0,2020-09-10 20:10:27.131,2020-09-10 20:10:27.131,HOUSTON,OH,PRIMARY,718,1260,24764938,4977,1002116,48377,18869,9,0,0,1,0,103068.0
27596,19460710_2755,46147,35,85000,RENT,1.0,DEBTCONSOLIDATION,3600,7.51,0,2021-01-13 13:59:51.282,2021-01-13 13:59:51.282,JAMESTOWN,IN,PRIMARY,1354,2504,51397471,4288,1391368,20133,1110,10,7,0,0,0,216528.0
28881,19680615_6162,32246,27,42000,RENT,6.0,PERSONAL,5950,5.99,0,2020-12-28 04:55:07.300,2020-12-28 04:55:07.300,JACKSONVILLE,FL,PRIMARY,22534,38183,815599930,7505,1183535,48220,25611,4,5,1,1,0,238644.0
13480,19600823_8453,49021,26,55000,RENT,0.0,EDUCATION,4000,6.92,0,2021-07-12 12:03:11.666,2021-07-12 12:03:11.666,BELLEVUE,MI,PRIMARY,2853,5247,99684757,8822,177186,5052,8370,6,4,1,0,2,182652.0
19941,19740718_2831,29680,26,57000,RENT,2.0,VENTURE,10000,7.9,0,2021-04-21 03:38:47.378,2021-04-21 03:38:47.378,SIMPSONVILLE,SC,PRIMARY,11384,21575,517070798,1429,1264627,30813,20879,9,1,0,1,0,121560.0
